League,season_id,Team,Player,Season,position,Matches,Minutes,Goals,xG,Non-Penalty Goals,Non-Penalty xG,Assists,xA,Shots,Key Passes,Yellow Cards,Red Cards,xg_chain,xg_buildup
Premier League,2526,Crystal Palace,Chris Richards,2025,D,9,810,0,0.18632581643760204,0,0.18632581643760204,0,0.24868161976337433,4,3,0,0,1.5557928448542953,1.4178873440250754
Premier League,2526,Crystal Palace,Christantus Uche,2025,S,3,4,0,0.06011005491018295,0,0.06011005491018295,0,0.0,1,0,0,0,0.0,0.0
Premier League,2526,Crystal Palace,Daichi Kamada,2025,M,7,609,0,0.2542860209941864,0,0.2542860209941864,0,0.5366126503795385,5,6,0,0,2.6182257188484073,2.014075723476708
Premier League,2526,Crystal Palace,Daniel Muñoz,2025,D,9,810,1,0.958005528897047,1,0.958005528897047,2,2.2628692388534546,11,6,3,0,4.3704709289595485,1.200252522714436
Premier League,2526,Crystal Palace,Dean Henderson,2025,GK,9,810,0,0.0,0,0.0,0,0.015475641936063766,0,1,1,0,1.102002952247858,1.102002952247858
Premier League,2526,Crystal Palace,Eddie Nketiah,2025,S,5,90,1,0.9629506766796112,1,0.9629506766796112,0,0.8395494157448411,5,4,1,0,1.8310335213318467,0.11832206789404154
Premier League,2526,Crystal Palace,Ismaila Sarr,2025,F M,7,625,3,3.550457365810871,3,3.550457365810871,1,0.9541837368160486,9,6,1,0,4.6358482837677,1.3805643022060394
Premier League,2526,Crystal Palace,Jean-Philippe Mateta,2025,F,9,789,5,8.329919159412384,3,6.80758136510849,0,0.3203686773777008,29,1,2,0,7.141655966639519,0.8196825683116913
Premier League,2526,Crystal Palace,Jefferson Lerma,2025,M S,8,164,0,0.4494103565812111,0,0.4494103565812111,0,0.07470468431711197,6,1,1,0,1.291187004186213,0.9376101791858673
Premier League,2526,Crystal Palace,Justin Devenny,2025,F S,7,132,0,0.2894168198108673,0,0.2894168198108673,0,0.11360841244459152,5,2,0,0,0.6487324982881546,0.2991451546549797
Premier League,2526,Crystal Palace,Marc Guehi,2025,D,9,810,1,1.1274596061557531,1,1.1274596061557531,1,1.2045631133951247,8,6,0,0,3.8053358709439635,2.38082308229059
Premier League,2526,Crystal Palace,Maxence Lacroix,2025,D,9,810,0,1.059196611866355,0,1.059196611866355,1,0.6158778071403503,5,2,1,0,3.37979094684124,2.7529947785660625
Premier League,2526,Crystal Palace,Nathaniel Clyne,2025,S,1,1,0,0.0,0,0.0,0,0.0,0,0,0,0,0.0,0.0
Premier League,2526,Crystal Palace,Odsonne Edouard,2025,S,1,1,0,0.0,0,0.0,0,0.0,0,0,0,0,0.0,0.0
Premier League,2526,Crystal Palace,Romain Esse,2025,S,1,23,0,0.0,0,0.0,0,0.0,0,0,0,0,0.0,0.0
Premier League,2526,Crystal Palace,Tyrick Mitchell,2025,D,9,810,1,0.5398246496915817,1,0.5398246496915817,0,0.5480962917208672,5,8,2,0,2.8715688018128276,2.07394443731755
Premier League,2526,Crystal Palace,Will Hughes,2025,M S,7,427,0,0.14744075760245323,0,0.14744075760245323,0,0.34991372376680374,3,6,3,0,2.8688043653964996,2.6671839356422424
Premier League,2526,Crystal Palace,Yeremi Pino,2025,M S,7,451,0,1.4286622311919928,0,1.4286622311919928,0,1.5361517695710063,9,7,2,0,3.704012739472091,0.7899286821484566
Premier League,2526,Everton,Beto,2025,F S,9,581,1,3.50983152538538,1,3.50983152538538,0,0.5271521005779505,13,3,1,0,4.682665124535561,0.7151467204093933
Premier League,2526,Everton,Carlos Alcaraz,2025,M S,7,230,0,0.15932350140064955,0,0.15932350140064955,0,0.03918924927711487,4,1,1,0,0.6782333804294467,0.559899146668613
Premier League,2526,Everton,Dwight McNeil,2025,S,2,19,0,0.2338213175535202,0,0.2338213175535202,0,0.13025180995464325,2,1,0,0,0.36407312750816345,0.0
Premier League,2526,Everton,Harrison Armstrong,2025,S,1,1,0,0.0,0,0.0,0,0.0,0,0,0,0,0.0,0.0
Premier League,2526,Everton,Idrissa Gueye,2025,M,9,781,1,0.7908102385699749,1,0.7908102385699749,0,0.13177984207868576,11,2,0,0,3.1335164410993457,2.6414646161720157
Premier League,2526,Everton,Iliman Ndiaye,2025,M,9,774,3,2.312813725322485,2,1.5516448877751827,1,2.082287423312664,9,13,2,0,5.158754445612431,1.7865637810900807
Premier League,2526,Everton,Jack Grealish,2025,M S,8,649,1,1.8252371735870838,1,1.8252371735870838,4,2.7231927886605263,11,20,2,0,5.605725288391113,1.8108792006969452
Premier League,2526,Everton,Jake O'Brien,2025,D,9,794,0,0.30546626821160316,0,0.30546626821160316,0,0.11351531650871038,5,3,0,0,2.0457466579973698,1.8860613740980625
Premier League,2526,Everton,James Garner,2025,D M,9,810,1,0.6233273223042488,1,0.6233273223042488,1,0.7703575752675533,15,10,4,0,2.5880951955914497,2.056972992606461
Premier League,2526,Everton,James Tarkowski,2025,D,9,810,0,0.35699406266212463,0,0.35699406266212463,0,0.4657561630010605,1,5,1,0,1.3021859852597117,1.1196332545951009
Premier League,2526,Everton,Jordan Pickford,2025,GK,9,810,0,0.0,0,0.0,0,0.0,0,0,0,0,0.11065132729709148,0.11065132729709148
Premier League,2526,Everton,Kiernan Dewsbury-Hall,2025,M,8,718,1,0.5602471567690372,1,0.5602471567690372,1,2.0506046935915947,8,14,5,0,2.937860459089279,2.1798910051584244
Premier League,2526,Everton,Merlin Röhl,2025,S,3,56,0,0.1294072587043047,0,0.1294072587043047,0,0.08966526389122009,3,1,0,0,0.2175203412771225,0.0912901908159256
Premier League,2526,Everton,Michael Keane,2025,D,9,786,1,1.1499866992235184,1,1.1499866992235184,0,0.097673699259758,8,1,0,0,1.5799151612445712,0.8989523826166987
Premier League,2526,Everton,Seamus Coleman,2025,S,2,2,0,0.0,0,0.0,0,0.0,0,0,0,0,0.0,0.0
Premier League,2526,Everton,Thierno Barry,2025,F S,9,233,0,0.7036377470940351,0,0.7036377470940351,0,0.013946576043963432,5,1,0,0,1.2352837901562452,1.0722395069897175
Premier League,2526,Everton,Tim Iroegbunam,2025,M S,6,265,0,0.11947858985513449,0,0.11947858985513449,0,0.0,3,0,3,0,0.2476622462272644,0.13867663592100143
Premier League,2526,Everton,Tyler Dibling,2025,M S,4,59,0,0.0,0,0.0,0,0.0,0,0,1,0,0.0,0.0
Premier League,2526,Everton,Vitalii Mykolenko,2025,D,6,537,0,0.027497820556163788,0,0.027497820556163788,0,0.12252799049019814,2,2,1,0,1.7413834361359477,1.7274368600919843
Premier League,2526,Fulham,Adama Traoré,2025,M S,7,214,0,0.12199608981609344,0,0.12199608981609344,0,0.41468898579478264,3,3,0,0,0.9077469445765018,0.408113569021225
Premier League,2526,Fulham,Alex Iwobi,2025,M,9,751,1,0.7399835484102368,1,0.7399835484102368,2,1.4709196388721466,12,13,2,0,2.6935969535261393,1.262877695262432
Premier League,2526,Fulham,Antonee Robinson,2025,S,3,41,0,0.0,0,0.0,0,0.07385880500078201,0,1,0,0,0.6864679530262947,0.6864679530262947
Premier League,2526,Fulham,Bernd Leno,2025,GK,9,810,0,0.0,0,0.0,0,0.0,0,0,1,0,1.2531005926430225,1.2531005926430225
Premier League,2526,Fulham,Calvin Bassey,2025,D S,9,722,0,0.0741005502641201,0,0.0741005502641201,0,0.023829974234104156,2,1,2,0,2.081410638988018,2.064360372722149
Premier League,2526,Fulham,Emile Smith-Rowe,2025,M S,9,162,1,0.6867423970252275,1,0.6867423970252275,0,0.0861847996711731,4,2,0,0,1.3418106650933623,0.6316490722820163
Premier League,2526,Fulham,Harry Wilson,2025,M S,8,533,1,0.9934127815067768,1,0.9934127815067768,0,0.3570055067539215,13,6,1,0,1.3680978938937187,0.3821678590029478
Premier League,2526,Fulham,Issa Diop,2025,D S,3,229,0,0.0,0,0.0,0,0.0,0,0,1,0,0.6382313817739487,0.6382313817739487
Premier League,2526,Fulham,Joachim Andersen,2025,D,8,671,0,0.2734111398458481,0,0.2734111398458481,0,0.2841188907623291,3,2,0,0,2.0822285413742065,2.0080026909708977
Premier League,2526,Fulham,Jonah Kusi-Asare,2025,S,1,1,0,0.0,0,0.0,0,0.0,0,0,0,0,0.0,0.0
Premier League,2526,Fulham,Jorge Cuenca,2025,D S,3,174,0,0.0,0,0.0,0,0.0,0,0,0,0,0.22743036597967148,0.22743036597967148
Premier League,2526,Fulham,Joshua King,2025,F M S,9,586,0,1.0779936388134956,0,1.0779936388134956,0,0.15141087118536234,11,3,2,0,2.0816175043582916,0.9703094735741615
Premier League,2526,Fulham,Kenny Tete,2025,D,6,540,0,0.08857805281877518,0,0.08857805281877518,0,0.08524645306169987,1,2,1,0,0.7496251128613949,0.6643786504864693
Premier League,2526,Fulham,Kevin,2025,S,6,132,0,0.06329891830682755,0,0.06329891830682755,0,0.24400006979703903,2,4,1,0,1.3997525945305824,1.1503137350082397
Premier League,2526,Fulham,Raúl Jiménez,2025,F S,8,306,1,1.5065513253211975,1,1.5065513253211975,0,0.0,12,0,0,0,1.447188176214695,0.10864680632948875
Premier League,2526,Fulham,Rodrigo Muniz,2025,F S,5,334,1,1.6806066185235977,1,1.6806066185235977,1,0.5352762266993523,8,4,1,0,1.9731696993112564,1.0010120272636414
Premier League,2526,Fulham,Ryan Sessegnon,2025,D,8,679,1,0.40179780311882496,1,0.40179780311882496,0,1.2123570516705513,3,5,0,0,2.4144894778728485,1.7076197750866413
Premier League,2526,Fulham,Samuel Chukwueze,2025,S,2,21,0,0.0646590143442154,0,0.0646590143442154,1,0.3843463659286499,2,2,0,0,0.57716304063797,0.4805053872987628
Premier League,2526,Fulham,Sander Berge,2025,M,9,781,0,0.15856357663869858,0,0.15856357663869858,0,0.4977284576743841,2,4,1,0,1.7791772708296776,1.258029617369175
Premier League,2526,Fulham,Sasa Lukic,2025,M,8,638,1,1.7193342745304108,1,1.7193342745304108,1,0.983442697674036,7,13,4,0,2.731437027454376,0.7413006536662579
Premier League,2526,Fulham,Timothy Castagne,2025,D M S,7,410,0,0.31681764125823975,0,0.31681764125823975,0,0.15272710751742125,4,3,0,0,1.3145303865894675,1.0073604620993137
Premier League,2526,Fulham,Tom Cairney,2025,M S,6,182,0,0.2342386394739151,0,0.2342386394739151,0,0.04145493730902672,5,1,1,0,0.8213228955864906,0.6838863864541054
Premier League,2526,Leeds,Anton Stach,2025,M,8,685,1,0.8617945052683353,1,0.8617945052683353,1,1.2261624485254288,14,13,1,0,2.321663372218609,0.8260103389620781
Premier League,2526,Leeds,Ao Tanaka,2025,M S,7,268,0,0.18804559856653214,0,0.18804559856653214,0,0.15304486081004143,3,4,0,0,1.148906972259283,0.8421777747571468
Premier League,2526,Leeds,Brenden Aaronson,2025,F S,9,554,1,2.546367719769478,1,2.546367719769478,0,1.2075262852013111,12,9,1,0,4.471655391156673,0.9960210435092449
Premier League,2526,Leeds,Daniel James,2025,F S,6,247,0,0.45565418899059296,0,0.45565418899059296,0,0.3027481660246849,5,4,0,0,0.8083846345543861,0.06474091112613678
Premier League,2526,Leeds,Dominic Calvert-Lewin,2025,F S,7,535,1,1.450357113033533,1,1.450357113033533,0,0.7184300236403942,14,8,0,0,2.584266871213913,0.5369904637336731
Premier League,2526,Leeds,Ethan Ampadu,2025,M,7,610,0,0.18084257375448942,0,0.18084257375448942,0,0.05965100508183241,4,2,2,0,2.1964635141193867,2.004704475402832
Premier League,2526,Leeds,Gabriel Gudmundsson,2025,D,9,750,0,0.11876989156007767,0,0.11876989156007767,0,1.333420354872942,3,9,1,0,2.18835286796093,1.0112751498818398
Premier League,2526,Leeds,Ilia Gruev,2025,M S,5,198,0,0.0,0,0.0,0,0.0,0,0,1,0,0.1876790001988411,0.1876790001988411
Premier League,2526,Leeds,Jack Harrison,2025,F S,8,215,0,0.43386831134557724,0,0.43386831134557724,0,0.3380284607410431,6,1,0,0,0.9058532929047942,0.16853430774062872
Premier League,2526,Leeds,Jaka Bijol,2025,D,1,90,0,0.0,0,0.0,0,0.12537430226802826,0,1,0,0,0.7753614187240601,0.6499871015548706
Premier League,2526,Leeds,James Justin,2025,S,4,58,0,0.0,0,0.0,0,0.0,0,0,1,0,0.137452632188797,0.137452632188797
Premier League,2526,Leeds,Jayden Bogle,2025,D,9,802,0,0.6565954647958279,0,0.6565954647958279,0,0.5195110403001308,8,3,2,0,2.636538065969944,1.843496136367321
Premier League,2526,Leeds,Joe Rodon,2025,D,9,810,2,1.043833151459694,2,1.043833151459694,0,0.12877236306667328,8,2,0,0,1.5955144129693508,1.4856834970414639
Premier League,2526,Leeds,Joël Piroe,2025,F S,4,162,0,0.7303813099861145,0,0.7303813099861145,0,0.0,6,0,0,0,0.8037411347031593,0.07335985451936722
Premier League,2526,Leeds,Karl Darlow,2025,GK,5,450,0,0.0,0,0.0,0,0.0,0,0,0,0,0.2601579315960407,0.2601579315960407
Premier League,2526,Leeds,Lucas Perri,2025,GK,4,360,0,0.0,0,0.0,0,0.0,0,0,1,0,0.8014490082859993,0.8014490082859993
Premier League,2526,Leeds,Lukas Nmecha,2025,F S,9,169,1,1.5993803814053535,0,0.8382115215063095,0,0.0,5,0,0,0,1.2124674394726753,0.374255895614624
Premier League,2526,Leeds,Noah Okafor,2025,F S,6,373,2,1.653923287987709,2,1.653923287987709,0,0.7157847434282303,8,4,2,0,3.0841075778007507,0.763745691627264
Premier League,2526,Leeds,Pascal Struijk,2025,D,8,720,0,0.5395675823092461,0,0.5395675823092461,0,0.03986091446131468,8,2,1,0,0.6754201082512736,0.5155079253017902
Premier League,2526,Leeds,Sam Byram,2025,S,1,4,0,0.0,0,0.0,0,0.0,0,0,0,0,0.0,0.0
Premier League,2526,Leeds,Sean Longstaff,2025,M S,9,656,1,0.32174988836050034,1,0.32174988836050034,2,1.9621873404830694,8,18,0,0,2.434456504881382,1.6823562532663345
Premier League,2526,Leeds,Wilfried Gnonto,2025,F S,4,201,0,0.16809068247675896,0,0.16809068247675896,0,0.051310401409864426,5,1,1,0,0.4461477920413017,0.268769346177578
Premier League,2526,Liverpool,Alexander Isak,2025,F S,4,264,0,1.4005520939826965,0,1.4005520939826965,1,0.8188285231590271,6,1,0,0,2.3711809515953064,0.9481621384620667
Premier League,2526,Liverpool,Alexis Mac Allister,2025,M S,8,500,0,0.4915630668401718,0,0.4915630668401718,1,1.0221948474645615,8,5,0,0,2.9265081807971,2.21930705755949
Premier League,2526,Liverpool,Alisson,2025,GK,6,540,0,0.0,0,0.0,0,0.0,0,0,0,0,1.5709716528654099,1.5709716528654099
Premier League,2526,Liverpool,Andrew Robertson,2025,S,4,137,0,0.2048274464905262,0,0.2048274464905262,0,0.4108383357524872,2,5,0,0,0.9911844283342361,0.8418784588575363
Premier League,2526,Liverpool,Cody Gakpo,2025,M S,9,702,3,3.1211695801466703,3,3.1211695801466703,2,3.1939458176493645,22,19,0,0,6.151400923728943,1.3777907211333513
Premier League,2526,Liverpool,Conor Bradley,2025,D S,7,373,0,0.060114833526313305,0,0.060114833526313305,0,0.010452482849359512,2,1,3,0,1.27592384070158,1.215809017419815
Premier League,2526,Liverpool,Curtis Jones,2025,M S,8,307,0,0.22870978899300098,0,0.22870978899300098,0,0.5257017947733402,4,3,0,0,1.9603212866932154,1.5998060628771782
Premier League,2526,Liverpool,Dominik Szoboszlai,2025,D M,9,810,1,1.0656496100127697,1,1.0656496100127697,1,1.396579634398222,16,13,2,0,6.270874321460724,4.647570937871933
Premier League,2526,Liverpool,Federico Chiesa,2025,S,7,79,2,1.0253721848130226,2,1.0253721848130226,1,0.7863274216651917,7,1,1,0,2.2629924342036247,0.45129282772541046
Premier League,2526,Liverpool,Florian Wirtz,2025,M S,9,616,0,1.3688985668122768,0,1.3688985668122768,0,0.9946440309286118,10,15,1,0,5.353924624621868,3.606668159365654
Premier League,2526,Liverpool,Giorgi Mamardashvili,2025,GK,3,270,0,0.0,0,0.0,0,0.0,0,0,0,0,1.678116798400879,1.678116798400879
Premier League,2526,Liverpool,Hugo Ekitike,2025,F S,8,511,3,2.262521579861641,3,2.262521579861641,1,0.34205078333616257,16,5,0,0,3.2734155654907227,1.2817152738571167
Premier League,2526,Liverpool,Ibrahima Konaté,2025,D,9,762,0,1.0372856128960848,0,1.0372856128960848,0,0.6114864880219102,4,5,2,0,3.1156900003552437,2.872705467045307
Premier League,2526,Liverpool,Jeremie Frimpong,2025,D S,4,71,0,0.09516934491693974,0,0.09516934491693974,0,0.5381103157997131,2,1,0,0,0.644782904535532,0.5652611143887043
Premier League,2526,Liverpool,Joseph Gomez,2025,S,3,27,0,0.0,0,0.0,0,0.0,0,0,0,0,0.0,0.0
Premier League,2526,Liverpool,Milos Kerkez,2025,D,9,673,1,0.7317156083881855,1,0.7317156083881855,0,0.4151645265519619,3,4,3,0,4.494034059345722,3.540381472557783
Premier League,2526,Liverpool,Mohamed Salah,2025,M,9,809,3,3.0170955136418343,2,2.255926676094532,2,1.7240691669285297,19,17,1,0,4.201127931475639,1.1367772668600082
Premier League,2526,Liverpool,Rio Ngumoha,2025,S,4,18,1,0.3935171365737915,1,0.3935171365737915,0,0.0952558871358633,1,2,0,0,0.560586966574192,0.07181394193321466
Premier League,2526,Liverpool,Ryan Gravenberch,2025,M,7,606,2,0.2898444961756468,2,0.2898444961756468,1,0.6453477051109076,10,6,2,0,3.415790632367134,2.745484232902527
Premier League,2526,Liverpool,Virgil van Dijk,2025,D,9,810,0,0.5326804965734482,0,0.5326804965734482,0,0.04061364196240902,4,2,1,0,4.584227815270424,4.565483823418617
Premier League,2526,Liverpool,Wataru Endo,2025,S,4,31,0,0.0,0,0.0,1,0.13890482485294342,0,1,1,0,0.2620159834623337,0.12311115860939026
Premier League,2526,Manchester City,Abduqodir Khusanov,2025,D S,4,234,0,0.0,0,0.0,0,0.0,0,0,1,0,0.631830669939518,0.631830669939518
Premier League,2526,Manchester City,Bernardo Silva,2025,M S,9,465,0,0.06499067693948746,0,0.06499067693948746,1,2.0378360375761986,1,9,1,0,3.3759902082383633,2.3079630583524704
Premier League,2526,Manchester City,Erling Haaland,2025,F,9,787,11,9.195406258106232,11,9.195406258106232,1,1.298770397901535,37,4,0,0,9.417732834815979,0.849039763212204
Premier League,2526,Manchester City,Gianluigi Donnarumma,2025,GK,6,540,0,0.0,0,0.0,0,0.0,0,0,1,0,1.090306993573904,1.090306993573904
Premier League,2526,Manchester City,James Trafford,2025,GK,3,270,0,0.0,0,0.0,0,0.0,0,0,0,0,1.4181099254637957,1.4181099254637957
Premier League,2526,Manchester City,John Stones,2025,D S,5,332,0,0.0,0,0.0,0,0.06276297569274902,0,1,0,0,1.9594624154269695,1.8966994397342205
Premier League,2526,Manchester City,Josko Gvardiol,2025,D,5,433,0,0.17431123927235603,0,0.17431123927235603,1,0.3714890107512474,5,2,0,0,2.1415152698755264,2.0462335497140884
Premier League,2526,Manchester City,Jéremy Doku,2025,F M S,9,470,0,1.4238160252571106,0,1.4238160252571106,3,1.9938989263027906,5,16,0,0,4.500529235228896,2.1474674977362156
Premier League,2526,Manchester City,Mateo Kovacic,2025,S,1,2,0,0.0,0,0.0,0,0.0,0,0,0,0,0.3933921456336975,0.3933921456336975
Premier League,2526,Manchester City,Matheus Nunes,2025,D S,7,508,1,0.5744845494627953,1,0.5744845494627953,0,0.15364092588424683,4,2,1,0,4.157597467303276,3.482075646519661
Premier League,2526,Manchester City,Mathis Cherki,2025,M S,4,87,1,0.16294880956411362,1,0.16294880956411362,0,0.8469612952321768,3,3,0,0,0.7832511886954308,0.6203023940324783
Premier League,2526,Manchester City,Nathan Aké,2025,D S,5,193,0,0.17773552238941193,0,0.17773552238941193,0,0.1935984045267105,3,1,0,0,1.662221148610115,1.5640262514352798
Premier League,2526,Manchester City,Nico González,2025,M S,8,467,0,0.2329460084438324,0,0.2329460084438324,0,0.5370662957429886,5,4,2,0,3.730377957224846,3.606392800807953
Premier League,2526,Manchester City,Nico O'Reilly,2025,D S,8,501,0,0.4347860589623451,0,0.4347860589623451,1,0.8075699284672737,7,6,2,0,4.097563674673438,3.3471854515373707
Premier League,2526,Manchester City,Omar Marmoush,2025,F M S,4,160,0,0.6716732159256935,0,0.6716732159256935,1,0.9960359930992126,5,2,0,0,1.5769948363304138,0.1493370234966278
Premier League,2526,Manchester City,Oscar Bobb,2025,F M S,8,460,0,0.7998874932527542,0,0.7998874932527542,1,0.619442593306303,3,9,0,0,3.5001355707645416,2.452011361718178
Premier League,2526,Manchester City,Phil Foden,2025,M S,7,531,1,0.8169246390461922,1,0.8169246390461922,0,1.0518803875893354,12,16,2,0,4.359534006565809,3.224204044789076
Premier League,2526,Manchester City,Rayan Ait Nouri,2025,D,3,202,0,0.057533614337444305,0,0.057533614337444305,0,0.1667600143700838,2,2,1,0,2.40728223323822,2.3497486114501953
Premier League,2526,Manchester City,Rico Lewis,2025,D S,5,169,0,0.017117779701948166,0,0.017117779701948166,1,0.8571385145187378,1,2,0,0,1.5130915343761444,0.754147857427597
Premier League,2526,Manchester City,Rodri,2025,M S,5,286,0,0.10182833485305309,0,0.10182833485305309,0,0.0920630395412445,3,3,0,0,1.901040956377983,1.7739518135786057
Premier League,2526,Manchester City,Rúben Dias,2025,D S,9,721,0,0.06972702592611313,0,0.06972702592611313,0,0.022162409499287605,2,1,0,0,4.899398358538747,4.877235980704427
Premier League,2526,Manchester City,Sávio,2025,M S,6,342,0,0.5321384407579899,0,0.5321384407579899,1,0.23089541494846344,5,2,1,0,1.3028138987720013,0.9092059545218945
Premier League,2526,Manchester City,Tijjani Reijnders,2025,M,9,754,1,1.563692096620798,1,1.563692096620798,2,1.6604485139250755,19,9,2,0,6.365798957645893,3.9225388169288635
Premier League,2526,Manchester United,Altay Bayindir,2025,GK,6,540,0,0.0,0,0.0,0,0.2939172387123108,0,1,0,0,1.0489089861512184,0.7549917474389076
Premier League,2526,Manchester United,Amad Diallo Traore,2025,D M S,8,582,0,1.5336670596152544,0,1.5336670596152544,1,1.3437568917870522,12,10,1,0,4.3241394609212875,2.4464696291834116
Premier League,2526,Manchester United,Ayden Heaven,2025,S,2,25,0,0.0,0,0.0,1,0.34458863735198975,0,1,0,0,0.34458863735198975,0.0
Premier League,2526,Manchester United,Benjamin Sesko,2025,F S,9,494,2,3.5695133479312062,2,3.5695133479312062,1,0.4847502112388611,15,7,1,0,4.198654271662235,0.26639269292354584
Premier League,2526,Manchester United,Bruno Fernandes,2025,M,9,809,2,4.2814233507961035,1,1.9979168195277452,1,2.3394183553755283,22,25,2,0,4.7471264116466045,2.2882239520549774
Premier League,2526,Manchester United,Bryan Mbeumo,2025,M,9,793,4,3.847964346408844,4,3.847964346408844,1,2.3421524055302143,23,15,0,0,6.537683911621571,1.2591263595968485
Premier League,2526,Manchester United,Casemiro,2025,M S,8,482,2,0.8607204221189022,2,0.8607204221189022,1,0.18748679384589195,6,3,3,1,1.09053860232234,0.8743246160447598
Premier League,2526,Manchester United,Diogo Dalot,2025,D S,7,522,0,0.1696458738297224,0,0.1696458738297224,1,1.1023087399080396,3,9,0,0,2.583597607910633,1.7607159614562988
Premier League,2526,Manchester United,Harry Maguire,2025,D S,7,278,1,0.35102613642811775,1,0.35102613642811775,1,0.19499868154525757,4,1,0,0,0.640780933201313,0.640780933201313
Premier League,2526,Manchester United,Joshua Zirkzee,2025,S,4,77,0,1.2398620322346687,0,1.2398620322346687,0,0.027649320662021637,8,1,0,0,2.5597498565912247,1.3241303637623787
Premier League,2526,Manchester United,Kobbie Mainoo,2025,S,7,111,0,0.05912639573216438,0,0.05912639573216438,0,0.17954465560615063,2,4,0,0,0.48759736120700836,0.2489263191819191
Premier League,2526,Manchester United,Leny Yoro,2025,D S,9,543,0,0.18627256527543068,0,0.18627256527543068,0,0.04197749122977257,3,1,0,0,1.061697844415903,1.0023045241832733
Premier League,2526,Manchester United,Luke Shaw,2025,D,9,770,0,0.08364910632371902,0,0.08364910632371902,1,0.08725759759545326,1,2,0,0,1.5584739316254854,1.5345325339585543
Premier League,2526,Manchester United,Manuel Ugarte,2025,M S,8,264,0,0.032165332697331905,0,0.032165332697331905,0,0.016931818798184395,2,1,0,0,0.20889057591557503,0.15979341976344585
Premier League,2526,Manchester United,Mason Mount,2025,M S,7,342,1,0.814672589302063,1,0.814672589302063,0,0.5059789791703224,6,6,0,0,1.3594021648168564,0.3388095274567604
Premier League,2526,Manchester United,Matheus Cunha,2025,F M S,8,507,1,1.3625686075538397,1,1.3625686075538397,0,0.4675070494413376,19,6,0,0,3.3028156086802483,1.7080059256404638
Premier League,2526,Manchester United,Matthijs de Ligt,2025,D,9,810,0,0.8882434964179993,0,0.8882434964179993,0,0.2317677140235901,6,2,0,0,1.3598622679710388,0.9956497997045517
Premier League,2526,Manchester United,Noussair Mazraoui,2025,D S,3,139,0,0.0,0,0.0,0,0.0,0,0,0,0,0.8706846982240677,0.8706846982240677
Premier League,2526,Manchester United,Patrick Dorgu,2025,D S,8,515,0,0.2801281586289406,0,0.2801281586289406,1,0.8954050615429878,4,7,3,0,1.6606702972203493,0.5679224748164415
Premier League,2526,Manchester United,Senne Lammens,2025,GK,3,270,0,0.0,0,0.0,0,0.0,0,0,0,0,0.13764132745563984,0.13764132745563984
Premier League,2526,Newcastle United,Anthony Elanga,2025,F S,9,374,0,0.707071278244257,0,0.707071278244257,0,0.3334111049771309,4,6,0,0,1.3364228084683418,0.31633276119828224
Premier League,2526,Newcastle United,Anthony Gordon,2025,F,6,435,0,1.8499785140156746,0,1.8499785140156746,0,1.0911123603582382,13,7,0,1,3.571289721876383,1.2297871448099613
Premier League,2526,Newcastle United,Bruno Guimarães,2025,M,8,720,3,1.8056308515369892,3,1.8056308515369892,0,0.4710824526846409,12,11,2,0,3.9724277332425117,1.819402389228344
Premier League,2526,Newcastle United,Dan Burn,2025,D,9,810,0,0.03565345145761967,0,0.03565345145761967,1,0.08876627776771784,2,3,3,0,1.2866566684097052,1.2135093491524458
Premier League,2526,Newcastle United,Fabian Schär,2025,D S,5,384,0,0.05895868316292763,0,0.05895868316292763,0,0.07261231448501348,4,2,0,0,1.3220452517271042,1.2713547870516777
Premier League,2526,Newcastle United,Harvey Barnes,2025,F S,9,359,0,0.6517571080476046,0,0.6517571080476046,0,1.0700091049075127,9,6,0,0,1.8737321551889181,0.6947204675525427
Premier League,2526,Newcastle United,Jacob Murphy,2025,F S,8,426,1,1.9520321562886238,1,1.9520321562886238,1,0.9638074710965157,20,4,0,0,3.2132991552352905,0.9984656311571598
Premier League,2526,Newcastle United,Jacob Ramsey,2025,M S,3,74,0,0.05618707090616226,0,0.05618707090616226,0,0.21376905962824821,1,4,0,0,0.38186395168304443,0.29310353100299835
Premier League,2526,Newcastle United,Jamaal Lascelles,2025,S,2,8,0,0.0783025473356247,0,0.0783025473356247,0,0.0,1,0,0,0,0.0,0.0
Premier League,2526,Newcastle United,Joe Willock,2025,M S,2,86,0,0.05826233699917793,0,0.05826233699917793,0,0.0,1,0,0,0,0.0,0.0
Premier League,2526,Newcastle United,Joelinton,2025,M,7,555,0,0.7112237038090825,0,0.7112237038090825,0,0.8610525913536549,7,5,2,0,3.7164520248770714,2.740631438791752
Premier League,2526,Newcastle United,Kieran Trippier,2025,D S,8,613,0,0.0,0,0.0,0,0.5579226058907807,0,14,0,0,2.4229263365268707,2.129330523312092
Premier League,2526,Newcastle United,Lewis Hall,2025,D S,3,123,0,0.02208450809121132,0,0.02208450809121132,0,0.0,1,0,0,0,0.02208450809121132,0.0
Premier League,2526,Newcastle United,Lewis Miley,2025,M S,7,258,0,0.03532935678958893,0,0.03532935678958893,1,0.25820425897836685,1,4,0,0,1.1178541034460068,1.0415328964591026
Premier League,2526,Newcastle United,Malick Thiaw,2025,D S,6,452,0,0.5649788994342089,0,0.5649788994342089,0,0.6320949792861938,6,1,1,0,1.07720547914505,0.6185977905988693
