shot_id,match_id,player,player_id,team,home_away,minute,result,xG,X,Y,shot_type,situation,last_action,player_assisted,date,home_team,away_team,Match,season
598492,26686,Carlos Baleba,10527,Brighton,home,22,SavedShot,0.01652047596871853,0.745999984741211,0.53,LeftFoot,FromCorner,None,,2024-10-26,Brighton,Wolverhampton Wanderers,Brighton v Wolverhampton Wanderers,2024
598493,26686,Joël Veltman,8780,Brighton,home,25,MissedShots,0.01754908449947834,0.7669999694824219,0.345,RightFoot,OpenPlay,None,,2024-10-26,Brighton,Wolverhampton Wanderers,Brighton v Wolverhampton Wanderers,2024
598494,26686,Kaoru Mitoma,10806,Brighton,home,31,SavedShot,0.4113304913043976,0.9719999694824218,0.5920000076293945,LeftFoot,OpenPlay,None,,2024-10-26,Brighton,Wolverhampton Wanderers,Brighton v Wolverhampton Wanderers,2024
598496,26686,Kaoru Mitoma,10806,Brighton,home,32,BlockedShot,0.039795055985450745,0.9180000305175782,0.705,LeftFoot,OpenPlay,Chipped,Georginio Rutter,2024-10-26,Brighton,Wolverhampton Wanderers,Brighton v Wolverhampton Wanderers,2024
598497,26686,Georginio Rutter,6937,Brighton,home,36,BlockedShot,0.07438430935144424,0.8830000305175781,0.46,RightFoot,SetPiece,Cross,Yasin Ayari,2024-10-26,Brighton,Wolverhampton Wanderers,Brighton v Wolverhampton Wanderers,2024
598499,26686,Georginio Rutter,6937,Brighton,home,38,BlockedShot,0.06176770478487015,0.8590000152587891,0.6509999847412109,RightFoot,OpenPlay,Pass,Carlos Baleba,2024-10-26,Brighton,Wolverhampton Wanderers,Brighton v Wolverhampton Wanderers,2024
598500,26686,Carlos Baleba,10527,Brighton,home,38,BlockedShot,0.017078356817364693,0.78,0.66,RightFoot,OpenPlay,Rebound,,2024-10-26,Brighton,Wolverhampton Wanderers,Brighton v Wolverhampton Wanderers,2024
598501,26686,Kaoru Mitoma,10806,Brighton,home,42,MissedShots,0.03687863424420357,0.8719999694824219,0.7169999694824218,LeftFoot,OpenPlay,Chipped,Carlos Baleba,2024-10-26,Brighton,Wolverhampton Wanderers,Brighton v Wolverhampton Wanderers,2024
598502,26686,Danny Welbeck,501,Brighton,home,44,Goal,0.3299952745437622,0.9169999694824219,0.37900001525878907,RightFoot,OpenPlay,Pass,Georginio Rutter,2024-10-26,Brighton,Wolverhampton Wanderers,Brighton v Wolverhampton Wanderers,2024
598503,26686,Estupiñán,5136,Brighton,home,49,SavedShot,0.03400950878858566,0.7680000305175781,0.19799999237060548,LeftFoot,DirectFreekick,Standard,,2024-10-26,Brighton,Wolverhampton Wanderers,Brighton v Wolverhampton Wanderers,2024
598505,26686,Georginio Rutter,6937,Brighton,home,58,BlockedShot,0.011330382898449898,0.9209999847412109,0.65,Head,FromCorner,Aerial,Estupiñán,2024-10-26,Brighton,Wolverhampton Wanderers,Brighton v Wolverhampton Wanderers,2024
598506,26686,Danny Welbeck,501,Brighton,home,61,BlockedShot,0.09337057918310165,0.9030000305175782,0.6379999923706055,LeftFoot,OpenPlay,BallRecovery,,2024-10-26,Brighton,Wolverhampton Wanderers,Brighton v Wolverhampton Wanderers,2024
598507,26686,Yasin Ayari,11385,Brighton,home,63,MissedShots,0.0827455148100853,0.8430000305175781,0.305,RightFoot,OpenPlay,TakeOn,Danny Welbeck,2024-10-26,Brighton,Wolverhampton Wanderers,Brighton v Wolverhampton Wanderers,2024
598509,26686,Carlos Baleba,10527,Brighton,home,69,SavedShot,0.017558950930833817,0.7190000152587891,0.4229999923706055,LeftFoot,OpenPlay,None,,2024-10-26,Brighton,Wolverhampton Wanderers,Brighton v Wolverhampton Wanderers,2024
598513,26686,Evan Ferguson,10177,Brighton,home,84,Goal,0.11369522660970688,0.8619999694824219,0.43900001525878907,RightFoot,OpenPlay,Pass,Tariq Lamptey,2024-10-26,Brighton,Wolverhampton Wanderers,Brighton v Wolverhampton Wanderers,2024
598488,26686,Tommy Doyle,8496,Wolverhampton Wanderers,away,8,MissedShots,0.08800484240055084,0.8530000305175781,0.49700000762939456,RightFoot,OpenPlay,Pass,Matheus Cunha,2024-10-26,Brighton,Wolverhampton Wanderers,Brighton v Wolverhampton Wanderers,2024
598495,26686,Nélson Semedo,6163,Wolverhampton Wanderers,away,32,SavedShot,0.04482083022594452,0.8530000305175781,0.33799999237060546,LeftFoot,OpenPlay,Pass,Jørgen Strand Larsen,2024-10-26,Brighton,Wolverhampton Wanderers,Brighton v Wolverhampton Wanderers,2024
598498,26686,João Gomes,11384,Wolverhampton Wanderers,away,37,BlockedShot,0.06097177043557167,0.9080000305175782,0.26,RightFoot,OpenPlay,Pass,Nélson Semedo,2024-10-26,Brighton,Wolverhampton Wanderers,Brighton v Wolverhampton Wanderers,2024
598504,26686,Jørgen Strand Larsen,11070,Wolverhampton Wanderers,away,52,SavedShot,0.049181606620550156,0.9540000152587891,0.5870000076293945,OtherBodyPart,FromCorner,Cross,Matheus Cunha,2024-10-26,Brighton,Wolverhampton Wanderers,Brighton v Wolverhampton Wanderers,2024
598508,26686,Matheus Cunha,7080,Wolverhampton Wanderers,away,66,SavedShot,0.1588069200515747,0.9259999847412109,0.685,LeftFoot,OpenPlay,TakeOn,João Gomes,2024-10-26,Brighton,Wolverhampton Wanderers,Brighton v Wolverhampton Wanderers,2024
598510,26686,Santiago Bueno,10945,Wolverhampton Wanderers,away,70,SavedShot,0.08826123178005219,0.9219999694824219,0.525,Head,SetPiece,Chipped,Pablo Sarabia,2024-10-26,Brighton,Wolverhampton Wanderers,Brighton v Wolverhampton Wanderers,2024
598511,26686,Jørgen Strand Larsen,11070,Wolverhampton Wanderers,away,74,SavedShot,0.04729313775897026,0.92,0.5270000076293946,Head,OpenPlay,Aerial,Matheus Cunha,2024-10-26,Brighton,Wolverhampton Wanderers,Brighton v Wolverhampton Wanderers,2024
598512,26686,Craig Dawson,804,Wolverhampton Wanderers,away,83,MissedShots,0.12471075356006622,0.9359999847412109,0.500999984741211,Head,FromCorner,Cross,Pablo Sarabia,2024-10-26,Brighton,Wolverhampton Wanderers,Brighton v Wolverhampton Wanderers,2024
598514,26686,Matheus Cunha,7080,Wolverhampton Wanderers,away,87,BlockedShot,0.03874025493860245,0.9159999847412109,0.47900001525878905,Head,FromCorner,Aerial,Pablo Sarabia,2024-10-26,Brighton,Wolverhampton Wanderers,Brighton v Wolverhampton Wanderers,2024
598515,26686,Craig Dawson,804,Wolverhampton Wanderers,away,87,BlockedShot,0.1418955773115158,0.95,0.5529999923706055,RightFoot,FromCorner,Rebound,Matheus Cunha,2024-10-26,Brighton,Wolverhampton Wanderers,Brighton v Wolverhampton Wanderers,2024
598516,26686,Rayan Ait Nouri,6674,Wolverhampton Wanderers,away,87,Goal,0.11854664236307144,0.9319999694824219,0.5829999923706055,LeftFoot,FromCorner,Rebound,,2024-10-26,Brighton,Wolverhampton Wanderers,Brighton v Wolverhampton Wanderers,2024
598517,26686,Matheus Cunha,7080,Wolverhampton Wanderers,away,90,BlockedShot,0.042259957641363144,0.874000015258789,0.3189999961853027,RightFoot,SetPiece,None,,2024-10-26,Brighton,Wolverhampton Wanderers,Brighton v Wolverhampton Wanderers,2024
598518,26686,Matheus Cunha,7080,Wolverhampton Wanderers,away,90,BlockedShot,0.03928812965750694,0.909000015258789,0.26600000381469724,RightFoot,OpenPlay,Pass,Rayan Ait Nouri,2024-10-26,Brighton,Wolverhampton Wanderers,Brighton v Wolverhampton Wanderers,2024
598519,26686,Matheus Cunha,7080,Wolverhampton Wanderers,away,92,Goal,0.09421709179878235,0.870999984741211,0.3110000038146973,RightFoot,OpenPlay,Chipped,Tommy Doyle,2024-10-26,Brighton,Wolverhampton Wanderers,Brighton v Wolverhampton Wanderers,2024
598607,26687,Abdoulaye Doucouré,1726,Everton,home,24,SavedShot,0.046582672744989395,0.9059999847412109,0.5159999847412109,Head,SetPiece,Aerial,James Tarkowski,2024-10-26,Everton,Fulham,Everton v Fulham,2024
598610,26687,Idrissa Gueye,668,Everton,home,31,ShotOnPost,0.023132195696234703,0.7719999694824219,0.5459999847412109,RightFoot,OpenPlay,Pass,Abdoulaye Doucouré,2024-10-26,Everton,Fulham,Everton v Fulham,2024
598612,26687,Dominic Calvert-Lewin,5555,Everton,home,34,BlockedShot,0.11395303159952164,0.9269999694824219,0.5540000152587891,Head,OpenPlay,Cross,Jack Harrison,2024-10-26,Everton,Fulham,Everton v Fulham,2024
598614,26687,Dwight McNeil,6756,Everton,home,40,SavedShot,0.050402846187353134,0.9059999847412109,0.49,Head,OpenPlay,Aerial,Vitalii Mykolenko,2024-10-26,Everton,Fulham,Everton v Fulham,2024
598619,26687,Jack Harrison,8720,Everton,home,61,MissedShots,0.047329895198345184,0.8819999694824219,0.29100000381469726,RightFoot,OpenPlay,HeadPass,Dominic Calvert-Lewin,2024-10-26,Everton,Fulham,Everton v Fulham,2024
598623,26687,Jesper Lindstrom,9752,Everton,home,81,SavedShot,0.024462416768074036,0.8159999847412109,0.2720000076293945,LeftFoot,OpenPlay,Pass,Orel Mangala,2024-10-26,Everton,Fulham,Everton v Fulham,2024
598624,26687,Beto,9983,Everton,home,87,BlockedShot,0.0412401482462883,0.8919999694824219,0.29399999618530276,RightFoot,OpenPlay,BallRecovery,,2024-10-26,Everton,Fulham,Everton v Fulham,2024
598625,26687,Beto,9983,Everton,home,89,SavedShot,0.024857498705387115,0.8869999694824219,0.4879999923706055,Head,OpenPlay,Aerial,Vitalii Mykolenko,2024-10-26,Everton,Fulham,Everton v Fulham,2024
598626,26687,Michael Keane,1653,Everton,home,92,MissedShots,0.019860941916704178,0.895,0.64,Head,OpenPlay,Chipped,James Tarkowski,2024-10-26,Everton,Fulham,Everton v Fulham,2024
598627,26687,Beto,9983,Everton,home,93,Goal,0.4930237829685211,0.9490000152587891,0.4929999923706055,Head,OpenPlay,Chipped,Ashley Young,2024-10-26,Everton,Fulham,Everton v Fulham,2024
598605,26687,Raúl Jiménez,4105,Fulham,away,6,BlockedShot,0.017027821391820908,0.7340000152587891,0.5659999847412109,RightFoot,OpenPlay,BallTouch,Andreas Pereira,2024-10-26,Everton,Fulham,Everton v Fulham,2024
598606,26687,Raúl Jiménez,4105,Fulham,away,6,SavedShot,0.09161393344402313,0.8819999694824219,0.5209999847412109,RightFoot,OpenPlay,Cross,Kenny Tete,2024-10-26,Everton,Fulham,Everton v Fulham,2024
598608,26687,Adama Traoré,900,Fulham,away,26,SavedShot,0.2557058036327362,0.965,0.34,RightFoot,OpenPlay,Pass,Raúl Jiménez,2024-10-26,Everton,Fulham,Everton v Fulham,2024
598609,26687,Emile Smith-Rowe,7230,Fulham,away,27,MissedShots,0.5295979380607605,0.9340000152587891,0.509000015258789,LeftFoot,OpenPlay,HeadPass,Raúl Jiménez,2024-10-26,Everton,Fulham,Everton v Fulham,2024
598611,26687,Kenny Tete,5973,Fulham,away,33,MissedShots,0.060399942100048065,0.8219999694824218,0.42700000762939455,RightFoot,OpenPlay,Pass,Issa Diop,2024-10-26,Everton,Fulham,Everton v Fulham,2024
598613,26687,Raúl Jiménez,4105,Fulham,away,36,BlockedShot,0.10835476964712143,0.9230000305175782,0.34099998474121096,RightFoot,OpenPlay,Pass,Adama Traoré,2024-10-26,Everton,Fulham,Everton v Fulham,2024
598615,26687,Issa Diop,3203,Fulham,away,42,MissedShots,0.08169069141149521,0.9130000305175782,0.545,Head,FromCorner,Cross,Andreas Pereira,2024-10-26,Everton,Fulham,Everton v Fulham,2024
598616,26687,Alex Iwobi,500,Fulham,away,44,MissedShots,0.09372971951961517,0.915,0.610999984741211,LeftFoot,OpenPlay,BallTouch,Raúl Jiménez,2024-10-26,Everton,Fulham,Everton v Fulham,2024
598617,26687,Andreas Pereira,922,Fulham,away,54,MissedShots,0.02638223022222519,0.7880000305175782,0.3529999923706055,RightFoot,OpenPlay,Pass,Adama Traoré,2024-10-26,Everton,Fulham,Everton v Fulham,2024
598618,26687,Alex Iwobi,500,Fulham,away,60,Goal,0.07073202729225159,0.8419999694824218,0.6029999923706054,RightFoot,OpenPlay,Pass,Emile Smith-Rowe,2024-10-26,Everton,Fulham,Everton v Fulham,2024
598620,26687,Antonee Robinson,8940,Fulham,away,64,MissedShots,0.019480448216199875,0.7390000152587891,0.659000015258789,LeftFoot,OpenPlay,BallRecovery,,2024-10-26,Everton,Fulham,Everton v Fulham,2024
598621,26687,Emile Smith-Rowe,7230,Fulham,away,77,MissedShots,0.07915404438972473,0.825,0.5670000076293945,RightFoot,OpenPlay,Pass,Reiss Nelson,2024-10-26,Everton,Fulham,Everton v Fulham,2024
598622,26687,Raúl Jiménez,4105,Fulham,away,77,MissedShots,0.04790228605270386,0.805,0.4829999923706055,RightFoot,OpenPlay,Rebound,,2024-10-26,Everton,Fulham,Everton v Fulham,2024
598628,26687,Harrison Reed,910,Fulham,away,96,MissedShots,0.01733059622347355,0.7469999694824219,0.35200000762939454,RightFoot,SetPiece,Pass,Sander Berge,2024-10-26,Everton,Fulham,Everton v Fulham,2024
598892,26688,Noni Madueke,11357,Chelsea,home,2,SavedShot,0.04873026907444,0.8390000152587891,0.34599998474121096,LeftFoot,OpenPlay,Pass,Nicolas Jackson,2024-10-27,Chelsea,Newcastle United,Chelsea v Newcastle United,2024
598894,26688,Pedro Neto,6382,Chelsea,home,14,BlockedShot,0.04889126494526863,0.8390000152587891,0.43400001525878906,LeftFoot,FromCorner,None,,2024-10-27,Chelsea,Newcastle United,Chelsea v Newcastle United,2024
598895,26688,Nicolas Jackson,10048,Chelsea,home,17,Goal,0.5855109691619873,0.904000015258789,0.47400001525878904,RightFoot,OpenPlay,Pass,Pedro Neto,2024-10-27,Chelsea,Newcastle United,Chelsea v Newcastle United,2024
598897,26688,Pedro Neto,6382,Chelsea,home,22,SavedShot,0.050398245453834534,0.8130000305175781,0.6480000305175782,RightFoot,OpenPlay,BlockedPass,Malo Gusto,2024-10-27,Chelsea,Newcastle United,Chelsea v Newcastle United,2024
598898,26688,Malo Gusto,9017,Chelsea,home,23,BlockedShot,0.03822341933846474,0.774000015258789,0.40099998474121096,LeftFoot,OpenPlay,BallRecovery,,2024-10-27,Chelsea,Newcastle United,Chelsea v Newcastle United,2024
598899,26688,Malo Gusto,9017,Chelsea,home,25,MissedShots,0.06235434487462044,0.895,0.35900001525878905,RightFoot,OpenPlay,Cross,Pedro Neto,2024-10-27,Chelsea,Newcastle United,Chelsea v Newcastle United,2024
598905,26688,Moisés Caicedo,9453,Chelsea,home,35,MissedShots,0.05347762256860733,0.8040000152587891,0.5120000076293946,LeftFoot,OpenPlay,Pass,Nicolas Jackson,2024-10-27,Chelsea,Newcastle United,Chelsea v Newcastle United,2024
598906,26688,Pedro Neto,6382,Chelsea,home,39,BlockedShot,0.07451114803552628,0.8719999694824219,0.6509999847412109,LeftFoot,OpenPlay,Pass,Noni Madueke,2024-10-27,Chelsea,Newcastle United,Chelsea v Newcastle United,2024
598907,26688,Pedro Neto,6382,Chelsea,home,40,SavedShot,0.013510019518435001,0.7930000305175782,0.29600000381469727,LeftFoot,FromCorner,Chipped,Moisés Caicedo,2024-10-27,Chelsea,Newcastle United,Chelsea v Newcastle United,2024
598909,26688,Cole Palmer,8497,Chelsea,home,46,Goal,0.049186959862709045,0.8480000305175781,0.6519999694824219,LeftFoot,OpenPlay,Pass,Romeo Lavia,2024-10-27,Chelsea,Newcastle United,Chelsea v Newcastle United,2024
598910,26688,Pedro Neto,6382,Chelsea,home,49,ShotOnPost,0.06318613141775131,0.9269999694824219,0.555,Head,OpenPlay,Aerial,Noni Madueke,2024-10-27,Chelsea,Newcastle United,Chelsea v Newcastle United,2024
598911,26688,Noni Madueke,11357,Chelsea,home,51,SavedShot,0.08339288830757141,0.8490000152587891,0.32599998474121095,LeftFoot,OpenPlay,Pass,Nicolas Jackson,2024-10-27,Chelsea,Newcastle United,Chelsea v Newcastle United,2024
598912,26688,Malo Gusto,9017,Chelsea,home,52,MissedShots,0.06282762438058853,0.8030000305175782,0.43400001525878906,LeftFoot,OpenPlay,Chipped,Moisés Caicedo,2024-10-27,Chelsea,Newcastle United,Chelsea v Newcastle United,2024
598913,26688,Malo Gusto,9017,Chelsea,home,58,MissedShots,0.06347616761922836,0.9109999847412109,0.5179999923706055,Head,OpenPlay,Aerial,Pedro Neto,2024-10-27,Chelsea,Newcastle United,Chelsea v Newcastle United,2024
598917,26688,Mykhailo Mudryk,11305,Chelsea,home,81,SavedShot,0.1225307434797287,0.8980000305175782,0.590999984741211,LeftFoot,OpenPlay,Pass,Cole Palmer,2024-10-27,Chelsea,Newcastle United,Chelsea v Newcastle United,2024
598918,26688,Christopher Nkunku,3300,Chelsea,home,86,BlockedShot,0.1277915984392166,0.860999984741211,0.5309999847412109,RightFoot,OpenPlay,TakeOn,Enzo Fernández,2024-10-27,Chelsea,Newcastle United,Chelsea v Newcastle United,2024
598919,26688,Christopher Nkunku,3300,Chelsea,home,87,MissedShots,0.06993774324655533,0.9219999694824219,0.5329999923706055,Head,OpenPlay,Aerial,,2024-10-27,Chelsea,Newcastle United,Chelsea v Newcastle United,2024
598893,26688,Bruno Guimarães,8327,Newcastle United,away,9,BlockedShot,0.021057873964309692,0.79,0.669000015258789,RightFoot,OpenPlay,Pass,Harvey Barnes,2024-10-27,Chelsea,Newcastle United,Chelsea v Newcastle United,2024
598896,26688,Miguel Almirón,7420,Newcastle United,away,19,MissedShots,0.060179948806762695,0.875,0.355,LeftFoot,OpenPlay,Chipped,Bruno Guimarães,2024-10-27,Chelsea,Newcastle United,Chelsea v Newcastle United,2024
598900,26688,Harvey Barnes,6681,Newcastle United,away,26,BlockedShot,0.08188170939683914,0.860999984741211,0.46599998474121096,RightFoot,OpenPlay,Pass,Alexander Isak,2024-10-27,Chelsea,Newcastle United,Chelsea v Newcastle United,2024
598901,26688,Sandro Tonali,7958,Newcastle United,away,26,BlockedShot,0.052405595779418945,0.8430000305175781,0.41400001525878904,LeftFoot,OpenPlay,Rebound,,2024-10-27,Chelsea,Newcastle United,Chelsea v Newcastle United,2024
598902,26688,Miguel Almirón,7420,Newcastle United,away,26,SavedShot,0.06734907627105713,0.865,0.385,LeftFoot,OpenPlay,Pass,Valentino Livramento,2024-10-27,Chelsea,Newcastle United,Chelsea v Newcastle United,2024
598903,26688,Alexander Isak,5232,Newcastle United,away,30,MissedShots,0.06512774527072906,0.9230000305175782,0.4259999847412109,Head,FromCorner,Cross,Lewis Hall,2024-10-27,Chelsea,Newcastle United,Chelsea v Newcastle United,2024
598904,26688,Alexander Isak,5232,Newcastle United,away,31,Goal,0.8802757859230042,0.985999984741211,0.48400001525878905,RightFoot,OpenPlay,Cross,Lewis Hall,2024-10-27,Chelsea,Newcastle United,Chelsea v Newcastle United,2024
598908,26688,Dan Burn,7382,Newcastle United,away,52,MissedShots,0.06478345394134521,0.8919999694824219,0.44799999237060545,Head,SetPiece,Cross,Lewis Hall,2024-10-27,Chelsea,Newcastle United,Chelsea v Newcastle United,2024
598914,26688,Fabian Schär,76,Newcastle United,away,66,MissedShots,0.05492261424660683,0.7709999847412109,0.6859999847412109,RightFoot,DirectFreekick,Standard,,2024-10-27,Chelsea,Newcastle United,Chelsea v Newcastle United,2024
598915,26688,Alexander Isak,5232,Newcastle United,away,69,BlockedShot,0.31663838028907776,0.9159999847412109,0.5029999923706054,Head,OpenPlay,Chipped,Joe Willock,2024-10-27,Chelsea,Newcastle United,Chelsea v Newcastle United,2024
598916,26688,Fabian Schär,76,Newcastle United,away,75,MissedShots,0.08192151039838791,0.96,0.53,Head,FromCorner,Aerial,Lewis Hall,2024-10-27,Chelsea,Newcastle United,Chelsea v Newcastle United,2024
598868,26689,Daniel Muñoz,12408,Crystal Palace,home,17,BlockedShot,0.019794346764683723,0.775,0.3189999961853027,LeftFoot,OpenPlay,BallRecovery,,2024-10-27,Crystal Palace,Tottenham,Crystal Palace v Tottenham,2024
598869,26689,Maxence Lacroix,8853,Crystal Palace,home,26,MissedShots,0.05472775176167488,0.9259999847412109,0.48700000762939455,Head,FromCorner,Aerial,Will Hughes,2024-10-27,Crystal Palace,Tottenham,Crystal Palace v Tottenham,2024
598870,26689,Ismaila Sarr,5675,Crystal Palace,home,29,SavedShot,0.040743134915828705,0.855999984741211,0.3029999923706055,RightFoot,OpenPlay,Pass,Will Hughes,2024-10-27,Crystal Palace,Tottenham,Crystal Palace v Tottenham,2024
598871,26689,Jean-Philippe Mateta,5735,Crystal Palace,home,30,Goal,0.4644821584224701,0.9259999847412109,0.575,LeftFoot,OpenPlay,Pass,Eberechi Eze,2024-10-27,Crystal Palace,Tottenham,Crystal Palace v Tottenham,2024
598875,26689,Marc Guehi,7603,Crystal Palace,home,34,SavedShot,0.05594401806592941,0.9169999694824219,0.44599998474121094,Head,SetPiece,HeadPass,Daniel Muñoz,2024-10-27,Crystal Palace,Tottenham,Crystal Palace v Tottenham,2024
598878,26689,Will Hughes,6104,Crystal Palace,home,46,MissedShots,0.017658548429608345,0.735,0.41900001525878905,LeftFoot,OpenPlay,HeadPass,Ismaila Sarr,2024-10-27,Crystal Palace,Tottenham,Crystal Palace v Tottenham,2024
598882,26689,Eberechi Eze,8706,Crystal Palace,home,46,MissedShots,0.02811647765338421,0.74,0.8180000305175781,RightFoot,DirectFreekick,Standard,,2024-10-27,Crystal Palace,Tottenham,Crystal Palace v Tottenham,2024
598879,26689,Eberechi Eze,8706,Crystal Palace,home,48,MissedShots,0.03890955075621605,0.8159999847412109,0.5209999847412109,RightFoot,FromCorner,None,,2024-10-27,Crystal Palace,Tottenham,Crystal Palace v Tottenham,2024
598885,26689,Ismaila Sarr,5675,Crystal Palace,home,56,SavedShot,0.06136945262551308,0.86,0.57,RightFoot,FromCorner,None,,2024-10-27,Crystal Palace,Tottenham,Crystal Palace v Tottenham,2024
598886,26689,Daniel Muñoz,12408,Crystal Palace,home,56,MissedShots,0.05324637144804001,0.850999984741211,0.37900001525878907,RightFoot,FromCorner,Rebound,,2024-10-27,Crystal Palace,Tottenham,Crystal Palace v Tottenham,2024
598887,26689,Eberechi Eze,8706,Crystal Palace,home,57,MissedShots,0.0714837834239006,0.8680000305175781,0.57,RightFoot,OpenPlay,HeadPass,Tyrick Mitchell,2024-10-27,Crystal Palace,Tottenham,Crystal Palace v Tottenham,2024
598888,26689,Eberechi Eze,8706,Crystal Palace,home,66,SavedShot,0.019106004387140274,0.7709999847412109,0.6430000305175781,RightFoot,SetPiece,Pass,Will Hughes,2024-10-27,Crystal Palace,Tottenham,Crystal Palace v Tottenham,2024
598889,26689,Adam Wharton,12409,Crystal Palace,home,81,SavedShot,0.022600557655096054,0.7369999694824219,0.46599998474121096,RightFoot,OpenPlay,Pass,Will Hughes,2024-10-27,Crystal Palace,Tottenham,Crystal Palace v Tottenham,2024
598890,26689,Adam Wharton,12409,Crystal Palace,home,82,MissedShots,0.033696386963129044,0.815,0.4229999923706055,LeftFoot,FromCorner,None,,2024-10-27,Crystal Palace,Tottenham,Crystal Palace v Tottenham,2024
598867,26689,Brennan Johnson,10760,Tottenham,away,12,BlockedShot,0.050338950008153915,0.96,0.38299999237060545,RightFoot,FromCorner,Cross,Pedro Porro,2024-10-27,Crystal Palace,Tottenham,Crystal Palace v Tottenham,2024
598872,26689,Cristian Romero,7218,Tottenham,away,33,BlockedShot,0.015457166358828545,0.955,0.6609999847412109,Head,FromCorner,BallTouch,James Maddison,2024-10-27,Crystal Palace,Tottenham,Crystal Palace v Tottenham,2024
598873,26689,Micky van de Ven,10050,Tottenham,away,33,MissedShots,0.06818054616451263,0.9569999694824218,0.6309999847412109,LeftFoot,FromCorner,None,Cristian Romero,2024-10-27,Crystal Palace,Tottenham,Crystal Palace v Tottenham,2024
598874,26689,Brennan Johnson,10760,Tottenham,away,33,ShotOnPost,0.10827794671058655,0.9519999694824218,0.5570000076293945,RightFoot,FromCorner,Foul,,2024-10-27,Crystal Palace,Tottenham,Crystal Palace v Tottenham,2024
598876,26689,Dominic Solanke,1679,Tottenham,away,38,MissedShots,0.020618516951799393,0.9109999847412109,0.5770000076293945,Head,FromCorner,Aerial,,2024-10-27,Crystal Palace,Tottenham,Crystal Palace v Tottenham,2024
598877,26689,Pedro Porro,6912,Tottenham,away,45,MissedShots,0.03360877186059952,0.8059999847412109,0.375,RightFoot,OpenPlay,None,,2024-10-27,Crystal Palace,Tottenham,Crystal Palace v Tottenham,2024
598883,26689,Dejan Kulusevski,6691,Tottenham,away,47,SavedShot,0.3533931374549866,0.9469999694824218,0.40900001525878904,LeftFoot,OpenPlay,Cross,Brennan Johnson,2024-10-27,Crystal Palace,Tottenham,Crystal Palace v Tottenham,2024
598880,26689,James Maddison,6818,Tottenham,away,49,SavedShot,0.2875473201274872,0.950999984741211,0.610999984741211,LeftFoot,OpenPlay,Cross,Iyenoma Destiny Udogie,2024-10-27,Crystal Palace,Tottenham,Crystal Palace v Tottenham,2024
598881,26689,Brennan Johnson,10760,Tottenham,away,49,BlockedShot,0.05095763877034187,0.870999984741211,0.355,RightFoot,OpenPlay,None,,2024-10-27,Crystal Palace,Tottenham,Crystal Palace v Tottenham,2024
598884,26689,James Maddison,6818,Tottenham,away,54,SavedShot,0.01494566909968853,0.7130000305175781,0.44299999237060544,RightFoot,OpenPlay,Pass,Dejan Kulusevski,2024-10-27,Crystal Palace,Tottenham,Crystal Palace v Tottenham,2024
598891,26689,Rodrigo Bentancur,6108,Tottenham,away,90,BlockedShot,0.015871910378336906,0.8090000152587891,0.4640000152587891,RightFoot,OpenPlay,Aerial,,2024-10-27,Crystal Palace,Tottenham,Crystal Palace v Tottenham,2024
598842,26690,Lucas Paquetá,7365,West Ham,home,27,MissedShots,0.03744430094957352,0.895,0.4379999923706055,Head,FromCorner,Cross,Carlos Soler,2024-10-27,West Ham,Manchester United,West Ham v Manchester United,2024
598847,26690,Jarrod Bowen,1776,West Ham,home,51,BlockedShot,0.07148109376430511,0.8440000152587891,0.35400001525878905,LeftFoot,OpenPlay,Pass,Michail Antonio,2024-10-27,West Ham,Manchester United,West Ham v Manchester United,2024
598849,26690,Michail Antonio,531,West Ham,home,54,MissedShots,0.04456746205687523,0.8109999847412109,0.6129999923706054,RightFoot,OpenPlay,Pass,Crysencio Summerville,2024-10-27,West Ham,Manchester United,West Ham v Manchester United,2024
598851,26690,Emerson,1245,West Ham,home,61,MissedShots,0.6359713077545166,0.9540000152587891,0.47200000762939454,RightFoot,OpenPlay,Pass,Michail Antonio,2024-10-27,West Ham,Manchester United,West Ham v Manchester United,2024
598852,26690,Tomas Soucek,8288,West Ham,home,61,MissedShots,0.04984937608242035,0.8909999847412109,0.69,RightFoot,OpenPlay,None,,2024-10-27,West Ham,Manchester United,West Ham v Manchester United,2024
598853,26690,Max Kilman,7332,West Ham,home,64,MissedShots,0.039550453424453735,0.909000015258789,0.5670000076293945,Head,OpenPlay,Aerial,Michail Antonio,2024-10-27,West Ham,Manchester United,West Ham v Manchester United,2024
598854,26690,Max Kilman,7332,West Ham,home,72,MissedShots,0.5223097801208496,0.9630000305175781,0.495,Head,FromCorner,Cross,Jarrod Bowen,2024-10-27,West Ham,Manchester United,West Ham v Manchester United,2024
598855,26690,Danny Ings,986,West Ham,home,73,MissedShots,0.10017634183168411,0.894000015258789,0.39,RightFoot,OpenPlay,Pass,Jarrod Bowen,2024-10-27,West Ham,Manchester United,West Ham v Manchester United,2024
598856,26690,Crysencio Summerville,9492,West Ham,home,73,Goal,0.6295180916786194,0.975999984741211,0.5579999923706055,RightFoot,OpenPlay,Rebound,Danny Ings,2024-10-27,West Ham,Manchester United,West Ham v Manchester United,2024
598862,26690,Jarrod Bowen,1776,West Ham,home,85,MissedShots,0.06005097180604935,0.9180000305175782,0.5070000076293946,Head,OpenPlay,Aerial,Crysencio Summerville,2024-10-27,West Ham,Manchester United,West Ham v Manchester United,2024
